activity_year,lei,derived_msa_md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open_end_line_of_credit,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_ethnicity_1,applicant_ethnicity_2,applicant_ethnicity_3,applicant_ethnicity_4,applicant_ethnicity_5,co_applicant_ethnicity_1,co_applicant_ethnicity_2,co_applicant_ethnicity_3,co_applicant_ethnicity_4,co_applicant_ethnicity_5,applicant_ethnicity_observed,co_applicant_ethnicity_observed,applicant_race_1,applicant_race_2,applicant_race_3,applicant_race_4,applicant_race_5,co_applicant_race_1,co_applicant_race_2,co_applicant_race_3,co_applicant_race_4,co_applicant_race_5,applicant_race_observed,co_applicant_race_observed,applicant_sex,co_applicant_sex,applicant_sex_observed,co_applicant_sex_observed,applicant_age,co_applicant_age,applicant_age_above_62,co_applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus_1,aus_2,aus_3,aus_4,aus_5,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units
2022,RVDPPPGHCGZ40J4VQ731,99999,VA,51135,51135000102,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,205000,NA,5.75,NA,2,14408.93,NA,5039.58,3865.58,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3578,53.38,67800,124,760,1469,43
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37139,37139960200,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,165000,NA,6.125,NA,2,7412.96,NA,1656.56,1656.56,,360,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4261,62.71,66900,107,485,1303,54
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51740,51740213103,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,315000,NA,5.75,NA,2,7130,NA,0,,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6719,62.85,93200,74,1344,2321,40
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51800,51800075504,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,335000,NA,6.125,NA,2,6891.05,NA,4425,3330,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3158,73.34,93200,70,514,814,33
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51650,51650010103,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,285000,NA,6.125,NA,2,12159.15,NA,3356.85,2261.85,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7065,39.84,93200,109,2169,2620,42
2022,RVDPPPGHCGZ40J4VQ731,16740,NC,37109,37109070400,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,155000,NA,5.75,NA,2,11134.39,NA,5658.49,4563.49,165,360,NA,NA,2,2,2,2,195000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5881,14.18,91700,72,2045,2452,36
2022,RVDPPPGHCGZ40J4VQ731,13980,VA,51121,51121021102,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,415000,NA,6.125,NA,2,21628.62,NA,4202.22,3107.22,,360,NA,NA,2,2,2,2,395000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4720,23.58,79600,115,999,1819,22
2022,RVDPPPGHCGZ40J4VQ731,49620,PA,42133,42133024001,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,165000,NA,5.99,NA,2,10847.72,NA,5363.62,4268.62,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5673,9.92,93300,98,1480,2225,52
2022,RVDPPPGHCGZ40J4VQ731,34820,SC,45051,45051070101,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,185000,NA,5.75,NA,2,7024.75,NA,4920,3825,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4971,23.34,77500,95,1427,2077,29
2022,RVDPPPGHCGZ40J4VQ731,22180,NC,37085,37085071303,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,315000,NA,5.75,NA,2,16856.5,NA,2670,1575,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,12164,46.88,66400,154,2522,4020,14
2022,RVDPPPGHCGZ40J4VQ731,49180,NC,37067,37067003702,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,225000,NA,6.125,NA,2,10662.28,NA,4544.33,3449.33,,360,NA,NA,2,2,2,2,265000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5372,57.2,74800,91,1397,2017,27
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37193,37193961001,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,185000,NA,5.75,NA,2,10761.21,NA,4806.52,3711.52,,360,NA,NA,2,2,2,2,185000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4749,21.1,66900,92,1374,2196,37
2022,RVDPPPGHCGZ40J4VQ731,12060,GA,13113,13113140307,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,405000,NA,5.75,NA,2,7483.2,NA,5135,4040,,360,NA,NA,2,2,2,2,505000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5550,18.25,95700,231,1535,1588,23
2022,RVDPPPGHCGZ40J4VQ731,47580,GA,13153,13153021114,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,245000,NA,6.125,NA,2,7424.95,NA,1095,,,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,8315,34.9,80900,149,2078,2320,15
2022,RVDPPPGHCGZ40J4VQ731,45940,NJ,34021,34021002902,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,325000,NA,6.625,NA,2,16195.9,NA,5528.15,4108.15,4241,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4869,58.31,119200,73,906,1305,62
2022,RVDPPPGHCGZ40J4VQ731,48864,DE,10003,10003016612,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,475000,NA,5.875,NA,2,15725.03,NA,12147.79,10647.79,25,360,NA,NA,2,2,2,2,505000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6450,33.27,103900,166,1998,2101,15
2022,RVDPPPGHCGZ40J4VQ731,29460,FL,12105,12105014124,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,345000,NA,6.25,NA,2,7222.14,NA,829.08,351.42,,360,NA,NA,2,2,2,2,345000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2502,48.68,67500,81,732,1481,42
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51810,51810045434,NC,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,825000,NA,6.25,NA,2,12791.8,NA,9315,8220,,360,NA,NA,2,2,2,2,885000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5444,26.08,93200,137,1706,1925,17
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51810,51810044402,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,195000,NA,6.25,NA,2,2165.63,NA,2165.63,2165.63,,360,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5956,23.46,93200,134,1521,1692,37
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51740,51740211500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,275000,NA,6.25,NA,2,11734.2,NA,5524.2,5524.2,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1953,66.1,93200,55,404,714,60
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51810,51810040200,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,215000,NA,6.25,NA,2,10306.05,NA,3243.3,2148.3,,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5391,72.27,93200,63,575,1253,42
2022,RVDPPPGHCGZ40J4VQ731,39580,NC,37101,37101040206,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,285000,NA,6.25,NA,2,14487.05,NA,6874.4,5779.4,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4570,26.72,110100,50,1276,1731,35
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51800,51800075802,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,355000,NA,6.25,NA,2,25244.15,NA,15767.96,11172.96,7093.94,360,NA,NA,2,2,2,2,495000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1825,37.48,93200,79,751,915,39
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37099,37099950500,C,VA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,225000,NA,6.75,NA,2,16265.3,NA,6106.65,5011.65,69,360,NA,NA,2,2,2,2,215000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5713,13.5,66900,98,2146,3969,32
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37107,37107011302,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,105000,NA,6.25,NA,2,6616.6,NA,2950.75,1855.75,,360,NA,NA,2,2,2,2,105000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2912,36.44,66900,90,929,1439,34
2022,RVDPPPGHCGZ40J4VQ731,14540,KY,21061,21061920402,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,335000,NA,6.25,NA,2,11523.18,NA,3263.1,2068.1,,360,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3809,4.65,70200,107,942,1422,38
2022,RVDPPPGHCGZ40J4VQ731,18140,OH,39045,39045031000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,32,1,2,2,2,205000,NA,5.25,NA,2,14224.37,NA,5015.94,3884.6,176.41,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5646,6,95600,119,2071,2330,47
2022,RVDPPPGHCGZ40J4VQ731,47260,VA,51650,51650010103,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,215000,NA,6.125,NA,2,9660.44,NA,2172.44,1077.44,,360,NA,NA,2,2,2,2,205000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7065,39.84,93200,109,2169,2620,42
2022,RVDPPPGHCGZ40J4VQ731,33660,AL,1097,1097005800,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,85000,NA,6.25,NA,2,3375.82,NA,0,,,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4554,66.82,68000,98,1527,2134,34
2022,RVDPPPGHCGZ40J4VQ731,99999,VA,51590,51590001200,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,295000,NA,5.75,NA,2,4542.2,NA,2135.2,1168.2,,360,NA,NA,2,2,2,2,295000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1831,49.92,67800,103,556,917,44
2022,RVDPPPGHCGZ40J4VQ731,23224,MD,24021,24021752301,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,355000,NA,5.99,NA,2,17854.39,NA,8368.59,6813.59,2784,360,NA,NA,2,2,2,2,395000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,7217,52.14,143900,88,1769,2053,15
2022,RVDPPPGHCGZ40J4VQ731,44700,CA,6077,6077003307,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Race Not Available,Joint,1,3,2,1,1,1,2,2,2,365000,95,7.125,0.4,2,5711.1,NA,3125,,,360,NA,NA,2,2,2,2,385000,1,1,3,5,1,NA,170,20%-<30%,9,1,1,,,,,11,1,,,,2,2,6,,,,,6,,,,,2,2,1,2,2,2,25-34,25-34,No,No,2,2,2,,,,,10,,,,5262,80.86,85000,58,395,1020,53
2022,RVDPPPGHCGZ40J4VQ731,24540,CO,8123,8123002108,NC,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,705000,NA,4.875,NA,2,36338.1,NA,22758.46,21031.62,187.4,360,NA,NA,2,2,2,2,745000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6698,26.17,102500,138,1797,2052,18
2022,RVDPPPGHCGZ40J4VQ731,23580,GA,13139,13139001605,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,405000,NA,5.625,NA,2,23608.13,NA,13634.78,12144.78,,360,NA,NA,2,2,2,2,415000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4904,23.98,87700,160,1287,1457,20
2022,RVDPPPGHCGZ40J4VQ731,49180,NC,37067,37067003500,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,165000,NA,6.25,NA,2,8601.97,NA,3856.99,2728.41,,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,8076,70.41,74800,63,1545,2516,35
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37111,37111970904,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,215000,NA,6.25,NA,2,13129.4,NA,6475.03,5380.03,,360,NA,NA,2,2,2,2,225000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3063,16.32,66900,82,764,1185,27
2022,RVDPPPGHCGZ40J4VQ731,25860,NC,37035,37035011505,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,265000,NA,5.5,NA,2,14284.68,NA,6511.74,,666.05,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3669,12.16,69600,135,1183,1805,26
2022,RVDPPPGHCGZ40J4VQ731,45300,FL,12057,12057003500,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,265000,NA,5.625,NA,2,15375.21,NA,7578.48,6583.48,,360,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2684,90.65,82100,52,387,1132,52
2022,RVDPPPGHCGZ40J4VQ731,18140,OH,39049,39049009311,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,205000,NA,5.75,NA,2,8440.17,NA,2892.67,1397.67,45,360,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3325,76.36,95600,50,653,1090,56
2022,RVDPPPGHCGZ40J4VQ731,32820,TN,47157,47157010610,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,115000,NA,6.125,NA,2,3565.15,NA,0,,373.34,360,NA,NA,2,2,2,2,125000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6086,95.22,76200,39,733,1951,50
2022,RVDPPPGHCGZ40J4VQ731,16860,GA,13295,13295020702,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,32,1,2,2,2,95000,NA,5.625,NA,2,7523.67,NA,2965.62,1675.62,810,360,NA,NA,2,2,2,2,115000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4418,15.84,75200,65,866,2280,51
2022,RVDPPPGHCGZ40J4VQ731,17140,KY,21015,21015070318,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,305000,NA,5.99,NA,2,11635.43,NA,4445.35,2993.43,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,8353,13.66,97400,125,2353,2251,20
2022,RVDPPPGHCGZ40J4VQ731,22180,NC,37051,37051001902,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,135000,NA,4.75,NA,2,8354.7,NA,3729.59,2404.53,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,4438,63.59,66400,81,1002,1898,47
2022,RVDPPPGHCGZ40J4VQ731,38300,PA,42003,42003416000,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,135000,NA,5.563,NA,2,5732.08,NA,3124.32,1744.32,75,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,1540,6.3,94800,81,719,841,59
2022,RVDPPPGHCGZ40J4VQ731,49340,MA,25027,25027752101,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,3,1,1,2,2,2,605000,NA,5.75,NA,2,17358.62,NA,4240,3050,,360,NA,NA,2,2,2,2,645000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,5647,9.07,107900,140,1558,1802,35
2022,RVDPPPGHCGZ40J4VQ731,99999,MT,30053,30053000402,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,0,2,2,1,1,2,2,2,245000,NA,6.25,NA,2,9754.75,NA,1961.65,666.65,,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,2628,11.19,81600,53,835,1450,28
2022,RVDPPPGHCGZ40J4VQ731,27340,NC,37133,37133001201,C,FSA/RHS:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,4,1,1,2,2,2,165000,NA,6.25,NA,2,8343.04,NA,4897.25,3802.25,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3367,41.25,60100,103,803,1083,20
2022,RVDPPPGHCGZ40J4VQ731,99999,NC,37161,37161961002,C,FHA:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,235000,NA,6.25,NA,2,16186.78,NA,9890.4,8795.4,,360,NA,NA,2,2,2,2,295000,2,1,1,1,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,3088,7.8,66900,109,912,1354,29
