,Unnamed: 0,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
90636,169608,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,345000,5.875,360,465000,1,45-54,10,
90637,860045,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,3,1,1,32,85000,4,240,265000,1,35-44,10,131
90638,45327,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,32,175000,7.125,360,215000,1,45-54,10,138
90639,174258,Single Family (1-4 Units):Site-Built,Joint,5,2,1,1,455000,3.49,360,485000,1,25-34,10,112
90640,352558,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,32,195000,,360,,3,65-74,10,0
90641,234261,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,215000,3.75,360,215000,1,35-44,10,59
90642,639423,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,345000,5.375,360,355000,1,25-34,10,110
90643,894501,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,285000,6.5,360,305000,1,35-44,10,96
90644,645206,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,265000,3.875,360,275000,1,35-44,10,62
90645,369493,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,4,165000,7.9292,360,225000,3,8888,1111,
90646,133470,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,105000,,360,,1,45-54,10,43
90647,386720,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,2,1,1,85000,,300,85000,1,25-34,1,22
90648,71141,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,1,1,1,45000,,120,55000,1,35-44,1,57
90649,582210,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,2,1,1,115000,,360,,1,25-34,10,65
90650,643383,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,635000,,360,,1,25-34,10,124
90651,311549,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,1,1,31,175000,,360,,3,25-34,10,
90652,930430,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,32,635000,,360,,1,45-54,10,111
90653,231860,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,2,1,365000,5.125,360,365000,1,35-44,10,98
90654,684349,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,1,325000,Exempt,Exempt,Exempt,1,25-34,1111,137
90655,647800,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,245000,3.5,360,465000,1,35-44,10,103
90656,808287,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,345000,3.99,360,385000,1,25-34,10,100
90657,443676,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,32,225000,,360,,1,45-54,10,85
90658,438229,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,2,3,32,205000,,360,,1,55-64,10,40
90659,781163,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,255000,2.975,360,355000,1,55-64,10,152
90660,131907,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,2,1,275000,,360,,1,25-34,10,64
90661,696318,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,25000,2.875,90,95000,1,65-74,10,42
90662,866457,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,32,365000,3.5,360,455000,1,35-44,10,63
90663,717665,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,32,265000,3.375,360,385000,1,35-44,10,94
90664,748282,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,155000,3.625,360,455000,3,<25,10,245
90665,416442,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,295000,6.125,360,315000,1,25-34,10,77
90666,217671,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,375000,5.25,360,475000,1,25-34,10,269
90667,927824,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,165000,5.25,360,175000,1,8888,10,
90668,818901,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,235000,4.625,360,235000,1,25-34,10,92
90669,809203,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,2,1,275000,,360,,1,45-54,10,117
90670,973160,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,165000,3.75,360,215000,1,35-44,10,108
90671,138370,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,385000,,360,505000,1,45-54,1,70
90672,53550,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,2,145000,,240,575000,1,45-54,1,57
90673,878655,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,85000,5.375,360,95000,1,25-34,10,35
90674,790433,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,425000,4.75,360,505000,1,35-44,10,219
90675,154440,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,235000,4.875,360,255000,1,25-34,10,44
90676,899483,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,25000,4.49,180,455000,1,25-34,10,74
90677,975330,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,125000,5.75,360,215000,1,35-44,10,149
90678,509372,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,3,2,32,85000,,360,,1,65-74,10,20
90679,622634,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,31,345000,2.875,360,435000,1,35-44,10,82
90680,771971,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,665000,3.375,360,1005000,1,45-54,10,229
90681,391072,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,5.625,360,1295000,3,45-54,10,186
90682,173456,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,455000,3.99,360,525000,1,45-54,10,130
90683,877371,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,65000,3.375,360,75000,1,55-64,10,27
90684,593966,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,35000,1.5,60,325000,1,45-54,10,82
90685,286210,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,2,1,31,75000,2.75,120,405000,1,55-64,10,104
90686,84252,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,155000,3.875,360,205000,3,35-44,10,100
90687,846821,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,2,405000,4.25,360,495000,1,45-54,10,75
90688,377053,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,55000,3.5,480,505000,1,35-44,10,190
90689,542997,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,465000,,360,,1,>74,10,180
90690,70979,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,135000,4.75,240,185000,3,65-74,10,101
90691,659376,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,315000,5.125,360,335000,1,35-44,10,80
90692,420176,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,175000,5.25,360,225000,1,25-34,10,71
90693,991359,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,285000,6.375,360,295000,1,35-44,10,122
90694,452415,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,405000,,360,,1,45-54,10,240
90695,158303,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,545000,5.125,360,945000,1,35-44,10,164
90696,800230,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,425000,5.125,360,435000,1,35-44,10,83
90697,825934,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,1,485000,3.125,360,925000,1,35-44,10,154
90698,920382,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,375000,4.375,360,385000,1,8888,10,
90699,14478,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,415000,5.75,360,425000,1,8888,10,
90700,4797,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,1,1,3,32,325000,,360,,1,35-44,10,174
90701,465694,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,1,335000,,360,,1,<25,10,58
90702,116514,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,405000,,180,,1,35-44,10,237
90703,297787,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,705000,4.5,360,955000,3,35-44,10,171
90704,604217,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,105000,Exempt,Exempt,Exempt,1,25-34,1111,59
90705,159576,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,185000,4.99,180,765000,1,55-64,10,179
90706,542330,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,105000,,360,,1,55-64,10,60
90707,400618,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,135000,6.5,360,325000,1,25-34,10,67
90708,325871,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,275000,3.435,,515000,1,65-74,10,33
90709,651442,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,1,155000,8.375,360,225000,3,55-64,10,
90710,98583,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,31,225000,,360,,1,45-54,10,43
90711,202126,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,85000,6.125,360,85000,1,55-64,10,28
90712,137936,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,3,32,345000,,360,,1,35-44,10,165
90713,414364,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,1,1,1,135000,2.875,360,175000,1,65-74,10,32
90714,559406,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,2,32,75000,,360,,1,65-74,10,26
90715,691661,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,31,145000,,180,375000,1,55-64,1,
90716,709933,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,25000,4,300,275000,1,45-54,10,77
90717,787763,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,245000,5.875,360,305000,1,25-34,10,131
90718,404916,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,355000,6.99,360,445000,1,65-74,10,175
90719,292716,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,105000,4.75,180,335000,1,45-54,10,140
90720,762262,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,315000,,360,,1,45-54,10,77
90721,772594,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,32,315000,,360,,1,45-54,10,75
90722,778306,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,4,105000,,360,,1,35-44,3,120
90723,912034,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,2,1,31,315000,Exempt,Exempt,Exempt,1,45-54,1111,104
90724,307375,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,225000,,360,455000,1,35-44,6,
90725,973517,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,31,65000,,180,,1,45-54,10,41
90726,162190,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,525000,4.375,360,585000,1,25-34,10,180
90727,305884,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,25000,3.85,60,195000,1,35-44,10,99
90728,318869,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,31,205000,,360,,1,25-34,10,76
90729,196505,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,145000,6.125,360,195000,3,35-44,10,300
90730,530339,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,3,2,32,185000,,360,455000,1,55-64,3,36
90731,90882,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,285000,,360,285000,1,25-34,1,50
90732,381151,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,1355000,4,360,1805000,1,35-44,10,245
90733,660709,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,785000,3.625,360,765000,1,25-34,10,134
90734,452812,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,275000,4,360,335000,1,35-44,10,82
90735,700679,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,95000,6.125,360,125000,1,45-54,10,25
90736,600955,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,25000,1.49,60,445000,1,65-74,10,87
90737,303197,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,5000,0,120,225000,1,<25,10,65
90738,511118,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,1,32,905000,3.5,360,2645000,3,>74,10,105
90739,204332,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,585000,4.5,360,735000,1,35-44,10,125
90740,870811,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,2,1,1,965000,4.375,360,1205000,1,35-44,10,271
90741,192136,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,275000,3.99,360,525000,1,65-74,10,112
90742,566880,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,3,2,32,365000,,360,,1,55-64,10,81
90743,672059,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,1,32,345000,,360,,1,35-44,10,318
90744,633508,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,375000,,360,,1,25-34,10,88
90745,237972,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,3,1,385000,4.875,360,385000,1,25-34,10,92
90746,850684,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,1,145000,,360,,1,45-54,10,70
90747,713470,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,3,31,335000,,360,375000,1,35-44,9,0
90748,737119,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,32,195000,,360,,1,55-64,10,40
90749,925763,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,2,1,145000,7.25,360,145000,1,8888,10,
90750,883667,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,31,115000,3.5,60,175000,3,8888,10,
90751,866274,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,21,1,1,32,195000,3.5,360,265000,1,45-54,10,76
90752,973902,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,2,2,32,205000,,360,265000,1,55-64,3,84
90753,108676,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,31,265000,,360,,1,45-54,10,122
90754,987960,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,3,1,445000,,360,,1,35-44,10,103
90755,639756,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,345000,6.125,360,425000,1,25-34,10,68
90756,35643,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,215000,5.5,360,285000,1,8888,10,
90757,879369,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,1,385000,5,360,425000,1,25-34,10,110
90758,378197,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,1445000,,372,,1,35-44,10,385
90759,232242,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,32,365000,5.25,360,455000,1,25-34,10,63
90760,908336,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,285000,5.625,360,355000,1,35-44,10,133
90761,725500,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,1,1,1,385000,,360,395000,1,35-44,7,396
90762,323956,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,275000,,360,,1,25-34,10,122
90763,765632,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,475000,6.625,360,485000,1,25-34,10,93
90764,972845,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,135000,3.75,360,145000,1,25-34,10,45
90765,824856,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,75000,5.75,360,195000,1,55-64,10,39
90766,151205,Single Family (1-4 Units):Site-Built,Hispanic or Latino,6,2,1,1,515000,6.49,360,535000,1,35-44,10,164
90767,751833,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,305000,3.5,360,405000,2,35-44,10,95
90768,196909,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,1,1,175000,4.75,360,185000,1,25-34,10,35
90769,290046,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,185000,4.99,360,315000,1,45-54,10,133
90770,812218,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,1,4,31,145000,,360,,1,35-44,10,33
90771,973041,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,165000,4.125,360,225000,1,45-54,10,61
90772,586326,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,1,31,165000,3.25,240,235000,1,45-54,10,113
90773,974788,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,32,175000,5.875,360,225000,1,35-44,10,54
90774,435158,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,32,205000,Exempt,Exempt,Exempt,1,55-64,1111,179
90775,118325,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,545000,,360,845000,1,55-64,1,297
90776,777208,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,2,1,1,625000,5.99,360,695000,1,45-54,10,153
90777,429164,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,125000,,360,155000,1,25-34,3,57
90778,542876,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,5,1,1,32,235000,,360,,1,65-74,10,120
90779,243483,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,2,1,225000,5.625,360,225000,1,>74,10,52
90780,861485,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,255000,,240,1075000,1,45-54,3,199
90781,875484,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,2,25000,,180,265000,1,35-44,1,25
90782,876330,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,355000,3.625,360,375000,1,25-34,10,80
90783,81446,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,285000,5,360,435000,1,45-54,10,140
90784,854023,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,2,15000,,60,135000,1,55-64,3,46
90785,770641,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,105000,7,300,1105000,1,25-34,10,196
90786,534638,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,6,3,2,32,245000,,360,,1,65-74,10,11
90787,238801,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,2,2,1,275000,6.25,360,275000,1,35-44,10,75
90788,694730,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,55000,Exempt,Exempt,Exempt,3,8888,1111,
90789,257822,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,32,275000,5.375,360,305000,1,45-54,10,112
90790,478181,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,31,55000,,120,,1,65-74,10,68
90791,103137,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,605000,,360,,1,25-34,10,211
90792,458415,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,32,335000,4.875,360,425000,1,55-64,10,60
90793,519193,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,3,1,31,405000,,360,,1,45-54,10,96
90794,149660,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,645000,4.49,360,705000,1,35-44,10,135
90795,615814,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,2,32,225000,3.33,,425000,1,65-74,10,7
90796,16249,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,1,1,1,205000,,360,,3,45-54,10,275
90797,35140,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,7,4,1,1,255000,5.25,360,405000,3,8888,10,
90798,187700,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,705000,3.625,360,935000,1,25-34,10,118
90799,383912,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,255000,,360,,1,35-44,1,57
90800,404830,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,6,3,4,1,145000,6.75,360,155000,1,25-34,10,47
90801,528370,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,2,3,1,32,265000,,360,,1,55-64,10,44
90802,614169,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,2,1,305000,,360,,1,25-34,10,90
90803,501384,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,305000,5.25,360,355000,1,25-34,10,65
90804,799744,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,5,1,2,1,165000,4.25,360,175000,1,25-34,10,33
90805,353135,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,405000,5.5,360,435000,1,35-44,10,142
90806,63674,Single Family (1-4 Units):Site-Built,Hispanic or Latino,5,1,1,31,155000,2.625,120,365000,1,55-64,10,148
90807,948769,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,1,1,255000,5.25,360,285000,1,35-44,10,184
90808,812623,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,1,3,1,85000,5.125,360,85000,1,45-54,10,64
90809,640704,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,3,1,1,1,205000,3.25,360,215000,1,<25,10,50
90810,628552,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,5,2,1,1,255000,6.125,360,315000,1,35-44,10,67
