derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,denial_reason_1,income
3,4,2,1,1,1,635000,6,360,855000,3,4,10,157
3,0,6,3,1,1,425000,4.926524994,360,447856.3524,1,3,10,63
3,0,7,4,3,1,215000,6.875,360,205000,1,5,10,118.8250394
3,4,5,3,2,32,205000,4.926524994,360,447856.3524,1,3,10,72
3,4,5,2,1,32,95000,4.926524994,360,447856.3524,2,2,10,107
3,4,5,1,1,1,65000,3.75,360,65000,1,6,10,27
3,0,6,1,1,32,105000,4.926524994,120,275000,1,3,7,76
3,2,5,2,1,1,265000,5.25,360,455000,1,0,10,49
3,2,5,1,1,1,165000,4.926524994,360,447856.3524,1,3,10,238
3,4,2,1,1,2,795000,4.625,360,1295000,1,1,10,471
3,4,5,1,1,32,295000,3.25,360,415000,1,4,10,128
3,4,5,2,1,1,355000,4.875,360,405000,1,1,10,65
3,4,5,2,1,1,315000,4.926524994,360,447856.3524,1,1,10,112
3,4,5,1,1,1,305000,5.375,360,645000,1,2,10,415
3,0,6,3,1,32,245000,3.99,360,305000,1,2,10,150
3,4,5,1,1,1,625000,3.875,360,775000,1,0,10,150
3,4,5,1,1,2,105000,4.75,360,345000,1,0,10,55
2,4,5,1,1,1,75000,7.25,240,95000,1,3,10,64
3,2,5,1,1,32,355000,4.926524994,360,475000,1,1,1,74
3,0,6,1,1,32,255000,4.926524994,360,447856.3524,3,2,10,118.8250394
3,4,3,1,3,1,225000,4.926524994,360,447856.3524,1,4,10,54
3,2,3,2,1,32,345000,4.926524994,360,447856.3524,1,2,10,132
3,0,6,3,1,32,165000,4.926524994,360,447856.3524,1,1,10,39
3,4,5,2,2,32,105000,4.926524994,325.2597403,447856.3524,1,3,10,14
3,4,2,2,1,1,565000,4.926524994,360,447856.3524,1,1,10,320
3,4,5,1,1,1,645000,3.625,360,895000,1,2,10,115
3,4,5,1,1,1,355000,5.375,360,375000,1,0,10,75
3,2,5,1,1,1,175000,5.625,360,185000,1,1,10,46
3,4,5,1,1,4,35000,3.99,60,145000,1,3,10,69
3,4,5,1,2,32,115000,4.926524994,360,447856.3524,1,3,10,60
3,4,3,2,1,1,335000,4.99,360,345000,1,1,10,75
3,4,5,2,2,1,125000,4.926524994,360,447856.3524,1,1,10,45
3,4,5,1,2,1,85000,4.926524994,360,85000,1,6,1,20
2,0,3,2,1,1,185000,4.926524994,300,195000,1,1,3,159
3,4,5,1,3,1,375000,5,360,405000,1,0,10,85
3,4,2,2,1,31,415000,2.5,180,705000,1,4,10,145
3,4,5,2,1,32,135000,4.926524994,360,447856.3524,1,2,10,37
3,2,5,1,2,1,305000,3.99,360,305000,1,3,10,110
3,4,5,1,3,1,455000,4.926524994,360,447856.3524,1,2,10,110
3,4,3,2,3,32,335000,4.926524994,240,447856.3524,1,1,10,122
3,4,5,2,1,32,355000,3.875,360,455000,1,1,10,110
3,0,6,3,1,1,575000,4.926524994,360,447856.3524,1,2,10,173
3,2,5,1,1,1,515000,4.125,360,625000,1,0,10,137
3,0,6,1,1,1,225000,4.926524994,360,447856.3524,3,3,10,170
3,4,5,1,1,1,445000,4.926524994,360,447856.3524,2,2,10,954
3,4,5,1,1,32,635000,5.375,360,1255000,1,7,10,131
3,0,6,2,2,1,435000,7.125,360,445000,1,0,10,103
3,4,3,2,1,1,215000,5.75,360,245000,1,4,10,57
3,0,1,1,1,1,415000,4.926524994,360,447856.3524,1,3,10,161
3,2,5,2,1,32,115000,3.75,360,305000,1,0,10,31
3,2,5,1,1,1,305000,5.75,360,325000,1,0,10,99
3,4,5,1,2,1,95000,4.926524994,360,447856.3524,1,2,10,11
3,4,5,1,1,1,45000,4.926524994,360,447856.3524,1,6,10,36
3,2,5,1,2,32,405000,4.926524994,360,447856.3524,1,2,10,85
3,4,5,2,1,1,405000,3.875,360,585000,1,7,10,77
3,4,5,2,1,1,305000,3.875,360,325000,1,0,10,50
3,4,5,1,1,32,55000,4.926524994,325.2597403,345000,1,4,4,37
3,4,21,1,1,1,185000,4.926524994,360,447856.3524,3,1,10,130
3,0,6,3,1,32,225000,4.926524994,360,305000,1,2,3,46
3,4,6,1,1,1,125000,7.125,360,155000,3,0,10,151
3,2,5,2,1,1,15000,4.926524994,120,447856.3524,1,2,10,89
3,2,6,2,1,1,485000,4.25,360,835000,1,0,10,170
3,2,5,2,1,1,225000,4.926524994,360,447856.3524,1,1,10,42
3,4,5,1,1,31,25000,3.75,180,365000,1,3,10,98
3,4,5,1,1,32,125000,3.625,240,195000,1,0,10,56
3,4,5,1,1,1,135000,4.926524994,360,447856.3524,3,3,10,90
3,4,3,2,2,1,195000,4.926524994,360,205000,1,1,3,30
3,4,2,1,1,1,505000,4.926524994,360,447856.3524,1,2,10,300
3,0,7,4,2,1,125000,6.75,360,135000,1,5,10,118.8250394
3,4,5,2,1,32,95000,2.75,144,235000,1,2,10,108
3,4,5,1,1,1,235000,4.875,360,295000,3,2,10,216
3,4,5,2,1,1,205000,4.125,360,255000,1,0,10,86
3,0,7,4,2,1,335000,4.5,360,335000,1,5,10,118.8250394
3,4,5,1,1,31,125000,3.75,360,255000,3,3,10,495
3,4,3,1,1,32,345000,4.926524994,360,447856.3524,1,0,10,117
3,0,6,3,1,32,85000,7.25,300,725000,1,1,10,257
3,2,5,2,1,1,335000,6,360,375000,1,6,10,74
3,4,5,2,1,1,225000,4.49,360,285000,1,0,10,112
3,4,5,2,1,1,165000,5.25,360,175000,1,0,10,102
3,0,7,4,1,1,405000,3.99,360,695000,1,5,10,118.8250394
3,4,6,1,1,1,375000,5.125,360,505000,1,4,10,76
3,4,5,2,2,1,125000,7,360,135000,1,2,10,65
3,0,6,2,1,1,275000,6.999,360,345000,3,3,10,84
3,2,5,2,1,31,385000,3.875,360,975000,1,3,10,87
3,0,7,4,1,1,485000,5,360,515000,1,5,10,118.8250394
3,3,5,1,1,1,175000,5.25,360,195000,1,3,10,38
3,0,6,1,3,1,185000,3.875,360,185000,1,0,10,103
2,2,5,3,2,32,75000,4.926524994,360,447856.3524,1,7,10,20
3,4,5,2,1,1,205000,4.625,360,235000,1,0,10,83
3,4,3,1,3,32,385000,4.926524994,360,447856.3524,1,2,10,110
3,4,3,2,1,32,125000,7.375,360,365000,3,2,10,118.8250394
3,4,6,3,1,32,325000,4.926524994,360,505000,1,2,3,90
3,4,5,1,1,1,15000,4.926524994,360,175000,1,0,10,45
3,3,6,2,1,1,245000,5.625,360,255000,1,0,10,98
3,2,5,2,2,1,85000,4.926524994,360,85000,1,2,4,56
3,4,5,1,1,31,165000,6.75,180,505000,1,2,10,105
3,4,5,2,1,1,435000,7.125,360,495000,1,0,10,135
3,4,5,1,1,1,225000,4.125,360,285000,1,6,10,58
3,4,5,1,1,31,565000,2.875,360,955000,1,1,10,161
3,0,7,4,3,1,305000,5.625,360,305000,1,5,10,118.8250394
3,0,7,4,3,1,425000,6,360,425000,1,5,10,118.8250394
3,4,5,1,1,1,315000,4.926524994,360,447856.3524,3,0,10,148
3,4,5,1,1,32,75000,5.75,360,265000,1,2,10,202
3,4,3,1,2,31,225000,4.926524994,360,447856.3524,1,3,10,64
3,4,3,1,1,1,175000,4.926524994,360,447856.3524,3,1,10,160
3,4,5,1,1,1,265000,6.05,360,335000,1,0,10,93
3,4,5,3,1,32,175000,4.926524994,360,447856.3524,1,1,10,54
3,0,5,2,1,32,285000,4.375,360,375000,1,4,10,122
3,4,5,2,1,1,155000,4,360,175000,1,1,10,56
3,4,5,1,1,1,255000,3.5,360,255000,1,0,10,53
3,4,5,1,2,1,75000,5.25,360,85000,1,2,10,52
3,2,5,1,1,31,65000,4.926524994,360,115000,1,3,1,32
3,4,5,1,1,32,325000,3.75,360,425000,1,4,10,120
3,2,5,1,2,1,285000,3.875,360,285000,1,1,10,52
3,2,1,2,1,31,65000,1.49,60,315000,1,2,10,205
3,2,5,2,2,31,145000,4.926524994,360,325000,1,2,3,45
3,4,5,1,2,32,225000,4.926524994,360,447856.3524,1,0,10,84
3,4,5,1,1,31,155000,2.875,120,335000,1,3,10,66
2,0,7,4,3,1,185000,5.625,360,185000,1,5,10,118.8250394
3,4,5,1,1,32,95000,4.926524994,360,447856.3524,1,2,10,42
3,4,5,1,1,32,105000,2.5,180,447856.3524,1,1,10,51
3,2,5,1,1,2,75000,4,360,395000,1,1,10,110
3,0,6,3,1,32,125000,4.926524994,360,447856.3524,1,2,10,60
3,2,5,2,1,1,265000,3.875,360,275000,1,0,10,118
3,3,5,2,2,1,415000,5.25,360,445000,1,1,10,137
3,0,7,4,2,1,105000,6.625,360,105000,1,5,10,118.8250394
3,4,5,3,1,32,305000,4.926524994,360,447856.3524,1,0,10,51
3,2,5,1,1,1,155000,6.75,360,155000,1,1,10,48
2,4,5,2,1,1,125000,4.926524994,300,447856.3524,1,1,10,49
3,4,5,2,1,31,205000,4.926524994,360,447856.3524,1,1,10,55
3,4,3,2,2,1,225000,3.99,360,235000,1,3,10,139
3,4,5,1,1,4,305000,7.69,300,965000,1,2,10,278
3,4,5,1,1,1,375000,4.926524994,360,447856.3524,3,2,10,0
3,0,6,2,1,31,75000,3.75,360,285000,1,4,10,31
3,4,5,1,1,1,555000,5.125,360,585000,1,0,10,213
3,4,5,1,1,32,175000,4.375,240,465000,1,3,10,80
3,0,6,3,1,1,515000,7.125,360,655000,1,1,10,169
3,4,5,1,1,32,255000,9.749,360,365000,3,1,10,0
3,0,5,2,1,1,285000,4.926524994,360,305000,1,0,3,72
3,4,5,1,1,31,165000,3.5,360,305000,1,2,10,35
3,4,2,1,1,31,555000,2.625,360,645000,1,3,10,183
3,4,5,1,1,32,235000,3.375,360,345000,1,1,10,75
3,4,3,2,1,2,25000,12.49,120,155000,1,2,10,160
3,0,22,1,1,1,225000,4.926524994,360,425000,1,0,4,125
3,4,5,1,1,31,805000,6.5,180,1125000,1,2,10,118.8250394
3,4,2,1,1,32,335000,2.75,180,905000,1,2,10,198
3,4,5,2,1,1,205000,3,180,445000,1,2,10,178
3,4,5,1,3,1,155000,4.926524994,360,155000,1,1,4,137
3,0,7,4,2,1,205000,7.125,360,205000,1,5,10,118.8250394
3,4,3,2,1,1,185000,7.375,360,205000,1,1,10,95
3,0,5,2,1,1,5000,4.926524994,36,195000,1,2,10,66
3,2,5,1,1,32,225000,4.926524994,360,447856.3524,1,7,10,106
3,0,6,1,1,1,435000,3.99,360,545000,1,1,10,142
3,4,5,2,1,1,135000,4.625,360,175000,1,2,10,52
3,2,5,2,1,1,145000,7.125,360,145000,1,6,10,32
3,2,5,1,2,1,445000,6.5,360,495000,1,1,10,94
3,4,1,2,2,1,335000,4.625,360,335000,1,3,10,104
3,4,5,2,1,1,485000,4.375,360,545000,1,1,10,100
3,4,5,2,2,31,205000,3.105,325.2597403,395000,1,4,10,0
3,4,5,1,1,1,415000,4.875,360,445000,1,2,10,161
3,0,6,3,1,4,45000,3.5,180,335000,1,0,10,107
3,4,5,1,1,1,245000,5.99,360,315000,1,0,10,87
3,0,6,3,3,1,165000,5.25,360,165000,1,4,10,60
3,4,5,2,2,1,395000,4.625,360,445000,1,1,10,73
3,0,7,4,1,1,275000,4.875,360,285000,1,5,10,118.8250394
3,4,5,1,1,31,175000,4.926524994,360,265000,1,3,3,36
3,4,5,2,1,2,25000,4.25,300,125000,1,1,10,118.8250394
3,0,6,3,1,1,605000,4.926524994,360,447856.3524,1,0,10,139
3,4,5,1,1,32,205000,4.926524994,180,1205000,1,2,3,1584
3,4,5,2,1,32,65000,4.926524994,360,447856.3524,1,4,10,28
3,4,5,1,1,4,25000,5.25,60,215000,1,4,10,57
3,4,5,2,1,1,185000,7.125,360,195000,1,1,10,81
3,4,5,1,1,32,365000,3,180,825000,1,3,10,173
3,0,6,1,2,1,815000,4.5,360,825000,1,0,10,155
3,4,5,1,1,31,165000,6.25,180,265000,1,2,10,98
3,2,5,1,1,1,275000,5.25,360,365000,2,2,10,69
3,4,2,1,1,1,445000,4.926524994,360,447856.3524,1,0,10,135
3,4,5,1,1,32,275000,4.125,360,455000,3,6,10,125
3,0,6,1,1,32,145000,3.375,360,215000,1,0,10,55
3,4,6,2,1,32,855000,4.926524994,360,447856.3524,1,3,10,120
2,4,5,2,1,1,65000,4.926524994,360,75000,1,0,1,30
3,4,5,2,1,1,135000,5.75,360,135000,1,0,10,71
3,4,5,1,3,32,595000,4.99,360,665000,1,3,10,103
3,4,5,2,1,32,415000,4.926524994,360,447856.3524,3,1,9,118.8250394
3,4,5,2,1,32,245000,4.926524994,360,447856.3524,1,2,10,110
3,2,5,1,1,1,465000,5.875,360,585000,1,1,10,110
3,0,6,3,1,32,185000,4.926524994,360,447856.3524,1,2,10,17
3,4,3,2,1,1,205000,3.625,360,225000,1,1,10,92
3,4,6,1,1,1,455000,5.375,360,565000,1,6,10,120
3,3,5,1,1,1,105000,5.99,360,115000,1,0,10,156
3,4,5,2,1,31,285000,5.625,360,655000,1,2,10,66
3,4,5,1,2,1,225000,5.75,360,235000,1,3,10,49
3,4,5,2,1,1,175000,3.75,360,185000,1,0,10,74
3,0,6,2,2,32,365000,4.926524994,360,447856.3524,1,1,10,77
3,4,5,1,1,32,395000,4.926524994,61,447856.3524,1,4,10,64
3,4,5,1,1,31,435000,4.926524994,360,555000,1,1,1,11
3,4,6,3,1,32,105000,4.926524994,360,447856.3524,1,7,10,48
3,4,5,2,1,1,475000,3.375,360,525000,1,1,10,89
3,0,7,4,4,1,275000,6.125,360,265000,1,5,10,118.8250394
3,0,6,3,1,4,185000,3.75,180,695000,1,1,10,296
3,4,5,2,2,1,125000,4.926524994,360,447856.3524,1,1,10,53
3,2,5,1,1,1,335000,4.926524994,360,447856.3524,3,0,7,83
3,4,5,1,1,1,85000,6.125,180,95000,1,2,10,50
3,0,6,3,1,4,35000,4.926524994,60,1125000,1,3,9,53
3,2,5,2,1,32,275000,3.25,360,385000,1,1,10,101
3,4,5,1,1,31,455000,5.01,240,175000,3,1,10,16
3,4,5,2,1,32,55000,4.926524994,360,447856.3524,1,7,10,12
3,4,5,3,1,32,365000,4.25,360,625000,3,4,10,155
3,0,6,1,2,32,165000,3.25,360,205000,1,1,10,54
3,4,3,1,1,32,295000,4.926524994,360,447856.3524,1,3,10,105
3,2,3,2,2,31,175000,4.926524994,360,447856.3524,1,1,10,28
3,2,5,1,2,1,225000,4.926524994,360,447856.3524,1,0,10,108
3,4,5,2,1,1,305000,4.38,372,395000,1,0,10,63
3,0,5,2,1,1,335000,4.926524994,360,447856.3524,1,0,10,185
3,0,5,2,1,4,15000,1.49,60,175000,1,4,10,40
3,4,6,1,1,32,275000,4.926524994,360,447856.3524,1,0,10,65
3,4,5,2,1,31,115000,4.75,180,215000,1,2,10,56
3,4,5,2,2,1,305000,4.125,360,325000,1,1,10,99
3,4,5,1,2,32,285000,4.926524994,360,447856.3524,1,4,10,71
2,4,5,2,1,1,35000,4.926524994,120,447856.3524,1,2,10,27
3,4,5,1,1,31,45000,4.926524994,160,447856.3524,1,1,10,106
3,4,5,1,1,31,445000,4.926524994,360,447856.3524,1,0,10,196
3,4,5,1,1,1,325000,6.625,360,345000,1,6,10,71
3,4,5,1,1,1,35000,7.25,180,265000,1,2,10,137
3,4,5,1,1,1,395000,3.625,360,565000,3,2,10,116
3,4,5,1,1,2,65000,5.74,180,95000,1,2,10,30
3,4,5,1,1,1,255000,3.625,360,275000,1,1,10,129
3,4,3,1,2,1,205000,4.926524994,360,447856.3524,1,1,10,75
3,0,6,3,2,1,75000,5.625,360,75000,1,0,10,65
3,2,6,1,1,32,115000,4.926524994,360,447856.3524,1,3,10,69
3,0,6,3,1,32,875000,4.926524994,360,447856.3524,1,2,10,180
3,4,5,2,1,1,385000,5.125,360,405000,1,0,10,306
3,4,5,2,1,4,115000,4.926524994,360,125000,1,0,1,26
3,2,5,2,1,31,155000,3.375,180,405000,1,1,10,56
3,4,5,1,2,32,305000,5.625,360,405000,1,3,10,68
3,0,6,2,2,32,215000,4.926524994,360,447856.3524,1,1,10,52
3,4,5,1,1,32,325000,4.926524994,360,805000,1,3,1,-552
2,4,5,1,1,1,235000,5.125,372,245000,1,0,10,72
3,0,7,4,2,32,155000,6.625,360,195000,1,5,10,118.8250394
3,4,5,1,1,1,575000,3.875,360,605000,1,1,10,224
3,2,5,1,1,1,125000,4.926524994,180,447856.3524,3,4,10,51
3,4,5,1,2,1,415000,4.926524994,360,455000,1,1,6,130
3,4,5,1,1,1,265000,5.125,360,335000,1,0,10,87
3,4,5,2,1,1,15000,4.926524994,360,435000,1,1,10,92
3,0,6,3,1,31,225000,4.926524994,300,447856.3524,1,3,10,54
3,0,6,1,3,1,235000,4.875,360,235000,1,6,10,69
3,4,5,1,1,1,135000,4.926524994,360,165000,1,3,4,109
3,4,5,1,1,1,345000,4.926524994,360,447856.3524,2,1,10,242
3,4,5,3,1,4,245000,0,60,415000,1,1,10,165
3,4,5,1,1,31,355000,3.5,360,445000,1,2,10,106
3,4,2,2,3,1,765000,4.926524994,360,447856.3524,1,1,10,182
3,0,6,1,2,32,75000,4.926524994,360,165000,1,3,1,13
3,0,6,2,1,1,385000,3.49,360,655000,1,2,10,63
3,4,5,2,1,1,415000,5.375,360,435000,1,1,10,227
3,0,5,1,1,31,15000,5.49,120,355000,1,2,10,110
3,0,7,4,1,32,825000,3.25,360,1895000,1,5,10,118.8250394
3,4,5,1,1,31,125000,2.75,180,785000,1,3,10,191
3,0,6,3,1,1,295000,4.926524994,325.2597403,447856.3524,1,0,10,118.8250394
2,0,7,4,2,1,155000,6.5,360,155000,1,5,10,118.8250394
3,4,5,3,1,32,155000,4.926524994,360,447856.3524,1,4,10,102
3,4,5,2,2,32,165000,4.926524994,360,225000,1,3,1,70
3,4,5,1,1,32,85000,6.125,180,195000,1,4,10,104
3,4,5,1,1,31,155000,4.926524994,180,447856.3524,1,3,10,148
3,4,5,1,1,2,85000,3.25,300,715000,1,3,10,137
3,3,3,1,1,1,205000,4.926524994,360,485000,3,3,1,130
3,4,3,1,1,1,515000,4.926524994,360,645000,1,1,5,180
3,4,5,1,1,4,25000,3.5,300,205000,1,1,10,70
3,4,5,1,3,1,375000,4.125,360,375000,1,1,10,87
3,3,5,1,1,4,185000,4.75,180,545000,1,2,10,81
3,4,5,1,2,1,95000,4.926524994,360,447856.3524,1,0,10,95
3,4,5,2,1,31,565000,4.625,360,1055000,3,2,10,1319
3,2,6,1,1,32,225000,4.926524994,360,447856.3524,3,1,10,115
3,4,3,2,1,32,505000,4.926524994,360,447856.3524,1,3,10,0
3,4,2,2,1,1,175000,6.25,360,235000,3,2,10,130
3,4,6,1,1,32,85000,4.926524994,180,515000,3,0,1,115
2,4,5,1,2,1,235000,5.125,360,245000,1,1,10,70
3,0,6,2,1,1,195000,4.926524994,360,447856.3524,1,2,10,75
3,4,5,2,1,1,235000,3.875,360,265000,1,1,10,65
3,4,5,1,1,32,505000,4.926524994,360,2505000,1,2,1,-352
3,0,6,3,2,1,115000,3.875,360,115000,1,2,10,108
3,4,5,1,1,1,455000,5.25,360,555000,1,2,10,149
3,4,5,2,1,1,295000,11,24,485000,1,3,10,120
3,0,6,2,1,32,225000,4.926524994,360,447856.3524,1,2,10,55
3,2,6,1,2,1,345000,7.25,360,355000,1,0,10,86
3,4,5,1,1,1,185000,4.926524994,360,447856.3524,1,0,10,69
3,4,5,2,1,32,155000,2.875,120,455000,1,3,10,113
3,3,5,2,1,1,275000,4,360,295000,1,0,10,49
3,4,5,1,1,1,525000,5.75,360,655000,1,1,10,140
3,4,1,1,3,1,135000,4.926524994,360,447856.3524,1,3,10,28
3,4,5,1,1,1,385000,4.926524994,360,447856.3524,1,1,10,86
3,2,5,1,2,32,145000,4.926524994,325.2597403,447856.3524,1,7,10,32
3,4,5,2,2,32,165000,6.83,325.2597403,415000,1,7,10,16
3,4,5,1,1,1,65000,4.926524994,360,447856.3524,1,2,10,77
2,4,5,1,2,1,175000,3.25,325.2597403,205000,1,1,10,79
3,2,5,1,1,1,365000,4.926524994,360,455000,1,1,9,264
3,4,5,2,1,32,175000,4.926524994,325.2597403,447856.3524,1,4,10,19
3,4,5,2,1,4,45000,4.81,120,305000,1,2,10,109
3,2,5,1,1,1,295000,7,360,365000,3,2,10,93
3,4,5,1,3,1,135000,4.926524994,360,447856.3524,1,4,10,72
3,4,5,1,1,32,105000,4.926524994,360,575000,1,3,7,60
3,4,5,1,1,31,35000,1.49,60,205000,1,1,10,96
3,0,6,1,1,32,435000,4.926524994,360,447856.3524,1,1,10,198
3,4,5,1,1,1,255000,4.625,360,265000,1,0,10,92
3,0,5,2,1,31,505000,5.125,360,675000,3,2,10,68
3,0,6,3,1,31,125000,4.926524994,360,185000,1,1,3,118.8250394
3,4,2,1,1,32,495000,3.375,360,655000,1,3,10,251
3,4,5,1,1,1,255000,3.25,360,395000,1,0,10,75
3,0,7,4,1,1,405000,4.25,360,455000,1,5,10,118.8250394
3,4,3,2,2,32,475000,4.926524994,360,447856.3524,1,2,10,130
3,4,5,1,1,31,255000,4.926524994,360,447856.3524,1,2,10,121
3,4,5,1,1,32,55000,9.7,360,305000,1,3,10,200
3,4,5,2,1,1,125000,4.926524994,360,125000,1,1,3,35
3,2,5,2,2,32,155000,5.75,360,245000,1,2,10,63
3,4,5,1,1,31,105000,2.69,84,225000,1,3,10,134
3,4,5,2,1,1,425000,4.125,360,525000,1,7,10,95
3,4,5,1,3,1,295000,5.25,360,305000,1,1,10,135
3,4,5,1,1,2,55000,6.99,180,415000,1,2,10,121
3,4,5,1,1,32,225000,4.926524994,240,447856.3524,1,7,10,48
3,4,3,1,3,1,365000,4.926524994,360,447856.3524,1,0,10,61
3,2,5,1,1,1,265000,6.375,360,295000,1,0,10,65
3,4,5,1,1,32,285000,4.625,360,365000,1,7,10,120
2,2,5,2,1,31,85000,4.926524994,180,105000,1,0,1,62
3,0,7,4,1,1,485000,6.875,360,655000,1,5,10,118.8250394
3,4,5,2,1,4,65000,4.926524994,120,447856.3524,1,3,10,43
3,4,5,2,1,1,245000,4.926524994,360,447856.3524,2,2,10,90
3,0,7,4,1,1,255000,7.25,360,315000,1,5,10,118.8250394
3,4,5,1,1,1,15000,4.926524994,360,205000,1,0,3,68
3,4,2,2,2,1,495000,5.75,360,505000,1,0,10,116
3,0,6,2,1,1,405000,4.875,360,435000,1,1,10,137
3,4,5,1,1,1,165000,4.926524994,360,235000,1,1,9,42
3,4,5,1,1,2,45000,4.99,180,215000,1,2,10,92
3,4,5,2,1,1,135000,4.926524994,360,447856.3524,1,0,10,46
3,0,6,1,1,1,175000,2.75,120,405000,1,3,10,189
3,4,5,2,1,1,125000,4.926524994,360,447856.3524,1,1,10,85
3,4,5,1,4,1,205000,4.926524994,360,447856.3524,1,0,10,86
3,4,5,2,1,1,375000,5.125,360,465000,1,1,10,95
3,4,3,1,2,1,345000,4.926524994,360,447856.3524,1,2,10,107
3,4,5,1,1,32,95000,4.926524994,360,447856.3524,3,4,10,17
3,4,5,2,1,1,325000,5.625,360,335000,1,3,10,100
3,0,6,1,2,1,175000,4.926524994,360,447856.3524,1,2,10,62
3,0,6,1,1,1,75000,4.926524994,360,75000,1,4,1,10
3,4,6,2,1,1,595000,4.926524994,360,447856.3524,1,1,10,171
3,4,5,1,1,1,265000,4.926524994,360,447856.3524,1,1,10,83
3,0,6,3,1,1,445000,5,360,645000,1,3,10,183
3,4,2,1,1,31,375000,4.926524994,120,447856.3524,1,2,10,122
3,4,5,1,1,32,155000,4.926524994,360,447856.3524,1,7,10,30
3,2,5,1,2,1,355000,5.625,360,365000,1,6,10,78
3,2,5,1,1,2,175000,5.69,240,325000,1,2,10,84
3,0,5,1,1,1,295000,4.926524994,360,447856.3524,3,1,10,236
3,4,5,2,1,32,275000,3.75,360,355000,1,1,10,110
3,4,5,3,1,32,105000,4.926524994,360,245000,1,4,3,48
3,4,5,1,1,1,395000,4.926524994,360,447856.3524,1,0,10,125
3,4,5,2,1,1,175000,5.625,360,185000,1,0,10,56
3,4,5,2,1,1,145000,5.125,360,335000,1,3,10,95
3,0,6,3,4,1,85000,5.75,360,85000,1,4,10,39
3,4,2,1,1,32,155000,7.375,360,225000,3,1,10,0
3,4,5,1,3,1,235000,6.99,360,255000,1,3,10,75
3,0,6,3,1,4,55000,12.41,180,475000,1,0,10,120
3,4,21,1,1,1,465000,4.99,360,515000,1,2,10,153
3,2,5,2,1,1,375000,5.125,360,385000,1,1,10,82
3,4,5,2,1,1,95000,3.875,360,135000,2,2,10,35
3,4,3,2,1,1,235000,5.874,360,255000,1,0,10,64
3,3,5,1,2,1,425000,4.926524994,360,435000,1,0,6,106
3,0,6,3,1,1,235000,6,360,255000,1,3,10,104
3,4,2,1,1,1,145000,3.125,180,215000,1,1,10,83
3,4,5,2,1,31,365000,4,360,525000,1,6,10,115
3,4,5,1,1,1,135000,4.625,360,145000,1,1,10,140
3,0,6,3,1,1,645000,4.75,360,715000,1,0,10,100
3,0,7,4,1,2,15000,7,60,95000,3,5,10,118.8250394
3,4,5,2,2,31,165000,4.625,360,275000,1,1,10,68
3,0,7,4,3,1,385000,6.25,360,385000,1,5,10,118.8250394
3,4,5,1,1,1,135000,3.625,360,135000,1,6,10,50
3,0,5,2,1,1,465000,5.125,360,575000,1,3,10,76
3,4,5,1,1,1,15000,6.625,120,325000,1,0,10,108
3,4,6,1,1,1,205000,6.25,360,215000,1,1,10,82
3,4,5,2,1,1,455000,5.625,360,565000,1,2,10,420
3,4,1,1,1,4,45000,4.99,120,875000,1,3,10,148
3,4,2,1,1,1,1005000,4,360,1325000,1,1,10,245
3,4,5,1,1,31,225000,4.926524994,360,295000,1,6,9,58
3,0,7,4,1,1,505000,6.75,360,635000,1,5,10,118.8250394
3,2,3,1,1,1,405000,4.926524994,360,455000,1,4,4,135
3,0,7,4,3,1,415000,6.75,360,415000,1,5,10,118.8250394
3,0,6,2,3,1,375000,4.75,360,375000,1,1,10,106
3,4,5,1,1,1,575000,4.926524994,360,447856.3524,1,3,10,230
3,4,1,1,1,31,165000,4.926524994,360,447856.3524,1,6,10,91
3,4,5,2,1,1,265000,3.49,240,355000,1,3,10,70
2,4,6,2,1,1,225000,4.926524994,300,225000,1,4,1,76
3,4,5,1,1,31,315000,2.125,180,585000,1,2,10,269
3,4,5,2,1,2,105000,4,300,385000,1,1,10,174
3,0,5,2,2,1,195000,4.926524994,360,195000,1,1,4,41
3,4,5,1,1,1,95000,5.375,360,105000,1,0,10,43
3,0,6,1,3,1,575000,5.25,360,575000,1,2,10,300
3,4,5,1,1,4,65000,0,360,595000,1,2,10,132
3,0,5,1,1,1,265000,7.5,360,385000,3,1,10,0
3,4,5,1,2,32,335000,4.926524994,360,447856.3524,1,1,10,73
3,4,5,1,1,1,455000,4.875,360,565000,1,1,10,157
3,0,6,2,1,1,315000,4.75,360,355000,1,2,10,109
3,4,5,2,1,32,385000,3.625,360,695000,1,3,10,62
3,4,5,2,1,32,95000,5.5,360,165000,1,3,10,37
3,4,5,1,1,1,405000,5.625,360,445000,2,1,10,164
3,4,5,2,1,32,135000,2.75,120,205000,1,3,10,63
3,0,7,4,1,1,15000,6,180,345000,3,5,10,118.8250394
3,0,7,4,1,1,855000,6,360,1065000,1,5,10,118.8250394
3,0,7,4,1,1,235000,2.999,360,295000,1,5,10,118.8250394
3,0,6,3,1,32,365000,3.5,360,525000,1,1,10,55
3,4,5,2,2,1,225000,3.875,360,225000,1,1,10,52
3,0,6,1,1,1,135000,5.5,360,185000,3,2,10,263
3,4,5,1,1,1,435000,5.25,360,545000,1,3,10,102
3,4,5,1,1,1,5000,0,360,445000,1,0,10,119
3,4,2,1,1,1,335000,7.625,360,445000,3,0,10,253
