denial_reason_1,derived_dwelling_category,derived_ethnicity,applicant_race_1,applicant_sex,loan_type,loan_purpose,loan_amount,interest_rate,loan_term,property_value,occupancy_type,applicant_age,income
10,3,0,6,1,1,1,535000,5.375,360,565000,1,0,219
10,3,0,6,1,1,1,315000,3.875,360,395000,1,0,98
1,2,4,5,1,1,32,175000,4.926524994,240,415000,1,3,27
10,3,4,2,1,1,1,125000,5.375,360,185000,1,0,30
10,3,4,5,1,1,32,155000,4.5,180,365000,1,2,150
10,3,2,6,3,1,1,485000,4.926524994,360,447856.3524,1,1,122
10,3,4,2,2,1,1,365000,4.875,360,865000,1,1,122
10,3,4,5,3,1,31,335000,4.926524994,360,447856.3524,1,4,60
1,3,4,3,1,2,31,115000,4.926524994,360,145000,1,3,24
10,3,4,6,2,3,1,315000,6.25,360,315000,1,0,65
10,3,4,5,2,1,31,115000,4.926524994,60,447856.3524,1,3,178
10,3,4,5,1,1,1,405000,4.926524994,360,447856.3524,1,7,83
10,3,4,5,2,1,1,195000,6.125,360,245000,1,2,53
3,3,0,6,3,1,2,85000,4.926524994,180,447856.3524,1,2,0
10,3,2,5,1,2,1,155000,6.625,360,155000,1,0,62
10,3,3,5,1,1,1,215000,4.625,360,265000,1,0,71
10,3,0,7,4,3,1,385000,5.5,360,385000,1,5,118.8250394
10,3,4,5,2,1,32,85000,4.926524994,360,447856.3524,1,2,55
4,3,4,5,1,1,31,125000,4.926524994,360,165000,1,2,55
10,3,4,3,2,1,1,5000,3.875,120,185000,1,1,73
10,3,4,5,1,1,1,475000,4.926524994,360,447856.3524,1,0,156
10,3,4,5,1,1,2,255000,4,300,1705000,1,7,154
10,3,2,5,2,2,1,175000,5.25,360,175000,1,1,38
10,3,4,3,1,2,1,225000,4.926524994,360,447856.3524,1,0,43
10,3,4,5,1,1,1,125000,4.625,360,335000,2,2,205
10,3,4,5,2,1,32,185000,3.125,300,245000,1,3,86
10,3,0,7,4,2,1,125000,5.25,360,125000,1,5,118.8250394
10,3,2,5,2,1,32,105000,5.25,360,345000,1,3,44
3,2,4,5,2,1,32,135000,4.926524994,240,205000,1,4,44
7,3,0,6,3,1,32,285000,4.926524994,360,415000,3,2,151
10,3,4,3,2,3,1,365000,4.875,360,365000,1,4,73
4,3,4,5,2,1,32,285000,4.926524994,360,385000,1,2,42
10,3,4,3,1,3,32,605000,4.99,360,1275000,1,3,102
10,3,4,5,1,1,1,255000,3.375,360,325000,1,1,123
10,3,4,3,3,1,32,375000,4.926524994,360,447856.3524,1,1,29
10,3,4,6,3,1,32,185000,4.926524994,360,447856.3524,1,1,34
10,3,4,5,1,1,1,35000,3.125,180,375000,1,4,50
7,3,2,6,1,1,32,185000,4.926524994,360,255000,1,0,118.8250394
10,3,4,5,1,1,32,425000,3.375,360,625000,1,1,139
1,3,4,5,2,1,2,35000,4.926524994,60,275000,1,1,125
10,3,2,2,2,1,1,875000,5.375,360,1375000,1,2,237
10,3,4,5,2,1,32,245000,4.625,180,535000,1,2,74
10,3,4,3,1,2,1,185000,3.875,360,195000,1,2,71
10,3,4,2,1,1,1,695000,6,360,735000,1,1,151
9,3,4,6,1,1,32,115000,4.926524994,360,155000,3,3,28
10,3,4,5,2,1,31,315000,4.926524994,180,447856.3524,1,1,118.8250394
10,3,4,5,1,1,32,205000,4.926524994,325.2597403,447856.3524,1,2,127
10,3,4,5,2,1,1,225000,4.926524994,360,447856.3524,1,3,61
10,3,4,5,1,4,1,145000,4.926524994,360,447856.3524,1,0,51
10,3,4,5,2,1,1,575000,6,360,615000,1,0,228
10,3,4,5,1,4,1,285000,5.25,360,285000,1,6,72
10,3,4,6,1,1,1,135000,5.125,360,175000,1,1,53
10,3,0,7,4,2,1,275000,6.5,360,285000,1,5,118.8250394
10,3,0,7,4,2,1,385000,6.25,360,395000,1,5,118.8250394
10,3,0,6,1,2,32,125000,4.926524994,360,447856.3524,1,2,31
10,3,4,5,2,1,32,105000,8.875,360,435000,1,2,160
4,3,0,7,4,1,2,45000,4.926524994,360,447856.3524,3,5,118.8250394
10,3,4,3,2,1,1,555000,4.926524994,360,447856.3524,1,4,119
10,3,0,5,1,1,32,405000,2.5,180,755000,1,2,294
10,3,2,6,1,1,32,185000,3.75,360,335000,1,0,33
10,3,4,3,1,2,1,195000,4.875,360,195000,1,1,65
10,3,4,5,1,1,1,425000,6.125,360,445000,1,0,159
10,3,2,5,2,1,1,415000,6.625,360,445000,1,3,195
10,3,4,5,2,1,1,155000,5.875,360,315000,3,3,0
1,3,4,5,2,1,1,125000,4.926524994,360,245000,1,0,112
10,3,3,6,1,1,1,325000,7.125,360,385000,1,1,126
10,3,4,5,1,1,4,345000,4.926524994,344,447856.3524,1,2,86
10,2,0,6,2,1,1,55000,4.926524994,180,447856.3524,1,0,40
10,3,4,5,1,1,1,245000,7,360,255000,1,0,80
10,3,4,5,1,2,32,365000,4.926524994,360,447856.3524,1,2,152
10,3,4,5,1,2,1,195000,5.25,360,235000,1,0,125
10,3,0,6,3,1,32,775000,2.875,360,1245000,1,1,217
10,3,4,5,2,1,2,25000,5.5,120,205000,1,2,51
10,3,4,5,1,2,1,345000,7.375,360,345000,1,0,87
10,3,4,3,2,1,1,145000,7,360,175000,1,4,75
10,3,4,5,1,1,1,325000,4.926524994,360,447856.3524,1,0,168
10,3,0,6,1,1,31,265000,4.926524994,360,447856.3524,1,7,88
10,3,4,5,1,1,1,215000,4.625,360,265000,1,1,76
10,3,4,5,3,2,32,55000,4.926524994,360,447856.3524,1,1,43
3,3,4,5,1,2,1,105000,4.926524994,360,115000,1,1,50
4,3,4,5,1,3,1,485000,4.926524994,360,635000,1,2,106
10,3,4,5,1,1,1,215000,4.875,360,385000,1,7,105
10,3,4,5,1,1,1,55000,7.125,360,55000,1,1,48
10,3,4,5,1,1,1,405000,3.49,360,435000,1,1,63
10,3,0,7,4,1,5,1035000,4.926524994,360,447856.3524,1,5,118.8250394
10,3,4,3,1,3,1,225000,3.75,360,225000,1,2,82
10,3,4,2,2,1,1,305000,5.625,360,3005000,1,1,88
10,3,4,5,1,1,1,365000,4.926524994,360,447856.3524,1,0,84
10,3,4,1,1,3,1,305000,5.25,360,305000,1,1,83
10,3,0,5,1,1,1,585000,5.875,360,735000,1,1,292
10,3,0,7,4,1,1,425000,6.125,360,445000,1,5,118.8250394
10,3,4,5,2,1,1,555000,4.125,360,805000,1,1,129
10,3,4,5,1,1,32,245000,4.926524994,360,447856.3524,1,1,55
10,3,4,5,2,1,1,245000,3.5,360,265000,1,1,170
10,3,4,5,2,1,1,75000,4.875,360,75000,1,2,73
10,3,0,7,4,3,1,625000,4.99,360,605000,1,5,118.8250394
10,3,4,5,1,1,1,215000,7,360,215000,1,0,120
10,3,2,5,1,1,1,545000,4.75,360,725000,3,1,118.8250394
2,3,2,5,1,2,1,185000,4.926524994,360,195000,1,6,21
10,3,4,5,1,1,31,305000,4.926524994,360,447856.3524,2,1,104
10,3,4,5,2,2,32,245000,6,360,305000,1,1,103
10,3,4,5,1,1,32,365000,4,360,455000,1,3,246
10,3,0,6,2,1,32,175000,3.5,360,245000,1,2,70
10,3,4,5,2,1,1,405000,4.926524994,360,447856.3524,2,0,365
10,3,4,5,1,1,1,185000,4.375,360,245000,3,1,236
10,3,4,2,1,1,1,435000,4.926524994,360,447856.3524,1,7,110
10,3,4,5,1,1,32,315000,4.926524994,180,447856.3524,1,3,70
10,3,4,5,2,2,32,155000,4.926524994,360,447856.3524,1,2,56
10,3,4,5,1,1,4,95000,4.75,360,595000,1,1,88
10,3,4,5,2,2,1,215000,5.25,360,225000,1,6,53
10,3,4,5,2,1,1,225000,6.375,360,235000,1,1,89
1,3,4,5,1,1,32,195000,4.926524994,240,505000,1,3,25
10,3,0,6,2,2,1,225000,4.926524994,360,447856.3524,1,3,50
10,3,4,5,1,1,1,185000,4.75,360,605000,1,4,38
10,3,0,6,1,1,31,45000,1.49,60,555000,1,4,86
10,3,4,3,2,1,31,185000,4.926524994,360,447856.3524,3,3,35
5,3,4,2,1,1,1,545000,4.926524994,360,685000,1,6,202
10,3,4,3,1,2,1,275000,6.75,360,285000,1,5,118.8250394
10,3,4,5,1,3,32,445000,4.926524994,360,447856.3524,1,3,1044
10,3,4,3,2,2,1,205000,4.926524994,360,447856.3524,1,0,44
10,3,2,5,1,1,1,415000,5.25,360,465000,1,1,83
10,3,4,5,1,1,1,315000,5.875,360,505000,3,2,179
10,3,3,5,1,1,31,95000,4.5,360,235000,3,1,241
3,3,4,3,3,1,32,235000,4.926524994,360,265000,1,1,54
10,3,2,5,1,2,32,375000,4.926524994,360,447856.3524,1,1,123
10,3,4,5,2,1,1,605000,5.99,360,755000,1,0,218
10,3,4,5,1,3,32,305000,3.875,360,415000,1,4,86
6,3,4,3,1,1,1,345000,4.926524994,360,465000,1,0,0
10,3,0,6,3,1,1,95000,6.375,360,365000,1,0,102
10,3,4,5,1,1,1,635000,4.926524994,360,447856.3524,1,0,173
4,3,4,2,1,1,2,95000,4.926524994,180,447856.3524,1,1,120
10,3,4,5,1,1,1,2005000,4.926524994,360,447856.3524,1,2,698
10,3,4,5,1,1,32,255000,5.125,360,355000,3,2,118.8250394
10,3,4,3,2,1,1,125000,4.926524994,360,447856.3524,3,2,123
10,3,2,5,1,2,1,185000,6.25,360,225000,1,0,45
10,3,4,5,2,1,32,905000,4.926524994,360,447856.3524,1,1,153
10,3,4,3,2,1,2,55000,3.45,180,155000,1,3,47
10,3,0,5,1,1,32,405000,4.75,360,695000,1,7,68
10,3,0,7,4,3,1,335000,6.25,360,335000,1,5,118.8250394
10,3,0,6,3,2,1,295000,3.625,360,295000,1,0,66
10,3,0,7,4,3,1,175000,5.75,360,175000,1,5,118.8250394
10,3,0,6,3,3,1,405000,5.5,360,395000,1,6,84
10,3,4,5,1,1,1,95000,4.89,180,955000,1,2,246
10,3,2,5,2,1,1,245000,3.125,360,345000,1,2,35
10,3,0,7,4,2,1,135000,6.125,360,145000,1,5,118.8250394
10,3,0,6,3,1,1,445000,4.125,360,465000,1,0,85
10,3,2,5,2,1,1,245000,3.875,360,275000,1,2,66
3,3,4,3,2,1,32,55000,4.926524994,325.2597403,235000,1,2,50
1,3,4,3,1,3,1,315000,4.926524994,360,305000,1,4,50
10,3,4,2,1,1,31,225000,4.926524994,360,447856.3524,3,3,106
10,3,4,5,1,1,32,175000,3,360,285000,1,1,47
10,3,4,3,1,2,31,295000,5.875,360,375000,1,3,65
10,3,4,5,2,1,1,515000,6,360,645000,1,1,106
10,3,4,5,2,1,1,155000,4.99,360,155000,1,6,60
10,3,2,6,3,2,32,145000,4.926524994,360,447856.3524,1,2,38
10,3,4,5,1,1,1,135000,3.75,360,145000,1,1,75
10,3,4,5,2,1,1,1445000,4.926524994,360,447856.3524,1,3,725
10,3,4,5,2,1,2,65000,3.99,180,425000,2,1,354
10,3,4,3,2,1,1,185000,5.75,360,195000,1,0,36
10,3,0,7,4,2,1,405000,5.625,360,415000,1,5,118.8250394
10,3,4,5,2,2,1,145000,4.926524994,325.2597403,447856.3524,1,7,26
10,3,0,5,1,1,2,15000,4.926524994,300,447856.3524,1,0,54
10,3,2,5,2,1,32,155000,4.99,240,415000,1,2,79
10,3,4,5,1,1,32,155000,7,180,195000,1,2,187
1,3,4,3,2,2,32,285000,4.926524994,360,345000,1,2,62
10,3,4,5,1,1,1,145000,3.25,360,155000,1,6,50
10,3,0,7,4,1,1,955000,6.99,360,1015000,1,5,118.8250394
10,3,4,3,2,1,1,315000,4.5,360,325000,1,4,79
10,3,4,2,1,1,1,165000,5.875,360,185000,1,0,46
10,3,2,5,1,1,2,45000,7.865,300,295000,1,3,43
10,3,4,2,3,1,31,435000,4.926524994,360,447856.3524,1,5,480
1,3,4,21,1,1,1,425000,4.926524994,360,445000,1,1,125
1,3,2,3,1,1,32,205000,4.926524994,180,445000,1,2,62
3,3,0,6,1,3,32,555000,4.926524994,360,605000,1,0,115
10,3,0,6,3,1,32,375000,4.926524994,360,447856.3524,1,5,54
10,3,4,5,1,1,31,205000,3.69,120,305000,1,1,117
10,3,0,7,4,3,1,185000,7.125,360,185000,1,5,118.8250394
10,3,4,5,1,1,32,205000,3.875,180,425000,1,3,245
10,3,4,5,2,1,32,205000,4.926524994,360,447856.3524,1,4,146
10,3,0,7,4,3,1,345000,5.75,360,345000,1,5,118.8250394
10,3,4,5,1,1,1,395000,5.625,360,435000,1,1,75
10,3,4,2,1,1,1,1255000,4,360,1705000,1,2,247
10,3,4,5,1,1,1,275000,4.926524994,360,447856.3524,3,2,169
10,3,0,6,2,1,1,295000,4.75,360,405000,1,0,51
10,3,4,5,1,1,4,55000,2.99,60,375000,1,1,138
9,3,4,3,2,3,32,775000,4.926524994,360,865000,1,2,190
10,3,4,5,2,1,31,325000,4.926524994,360,447856.3524,1,1,125
10,3,0,6,2,1,1,125000,4.75,360,245000,1,2,48
10,3,2,5,2,1,1,305000,7.625,360,615000,1,3,198
10,3,4,4,1,2,1,475000,6.25,360,485000,1,0,129
10,3,4,5,2,1,1,345000,4.5,360,415000,1,2,179
10,3,4,5,1,1,32,235000,8,300,475000,3,1,96
10,3,4,5,1,1,31,65000,3.75,360,435000,1,4,32
10,3,2,6,1,1,1,205000,3.75,360,225000,1,0,180
10,3,0,6,3,1,32,345000,3,360,685000,1,3,84
10,3,0,6,3,1,31,175000,3,180,325000,1,2,94
10,3,0,6,2,1,31,275000,3.99,360,555000,2,3,132
10,3,4,5,2,1,1,335000,4.926524994,120,447856.3524,1,1,99
10,3,4,5,2,3,1,535000,4.926524994,360,447856.3524,1,2,228
1,3,0,5,1,2,32,185000,4.926524994,360,255000,1,7,52
10,3,4,3,2,1,32,55000,4.926524994,180,447856.3524,1,3,72
5,2,2,5,1,1,1,55000,4.926524994,180,447856.3524,3,2,0
10,3,0,6,3,1,31,55000,4.926524994,300,447856.3524,1,1,120
10,3,4,3,1,2,32,245000,4.926524994,360,447856.3524,1,2,89
10,3,0,6,3,2,32,335000,4.926524994,360,447856.3524,1,4,90
9,3,4,3,1,1,1,45000,4.926524994,360,65000,3,0,35
10,3,4,5,2,1,31,65000,1.49,60,425000,1,4,86
10,3,4,5,2,1,1,255000,4.375,360,265000,1,0,49
10,3,4,5,1,3,1,1155000,6.125,360,1205000,1,2,225
10,3,2,5,2,3,1,435000,4.875,360,435000,1,3,80
10,3,4,5,1,1,1,655000,4.875,360,655000,1,0,155
10,3,4,5,2,1,31,105000,3.875,180,145000,1,1,54
10,3,4,5,2,1,1,935000,6.375,360,1245000,1,2,279
10,3,4,5,1,1,1,435000,7.125,360,515000,3,3,203
10,3,4,5,1,1,1,195000,4.25,360,245000,1,0,75
3,3,0,5,1,1,2,95000,4.926524994,300,385000,1,1,120
10,3,0,6,3,1,31,305000,4.926524994,360,447856.3524,1,1,12
10,3,4,5,1,1,32,305000,5.75,120,525000,3,5,1900
1,3,4,5,2,1,1,255000,4.926524994,360,275000,1,0,49
10,3,4,5,2,1,1,215000,6.25,360,235000,1,4,60
10,3,4,5,2,1,1,485000,5.875,360,515000,1,2,183
1,3,4,5,2,1,2,255000,4.926524994,120,435000,1,1,122
9,3,4,3,1,1,32,85000,4.926524994,360,155000,1,3,102
10,3,4,5,2,1,2,305000,4.926524994,240,447856.3524,1,3,240
10,3,0,6,1,1,31,505000,5.625,360,955000,1,0,172
10,3,4,5,2,2,1,235000,5.625,360,225000,1,0,90
10,3,0,6,3,1,1,65000,2.625,180,195000,1,3,105
10,3,3,5,2,1,1,145000,4.99,360,155000,1,6,84
10,3,4,5,2,2,1,155000,4.926524994,360,447856.3524,1,0,118.8250394
10,3,3,5,2,1,32,225000,3.99,180,455000,1,2,127
10,3,2,5,1,1,1,465000,3.125,360,865000,2,4,154
10,3,4,2,1,1,1,285000,4.926524994,360,447856.3524,1,0,93
1,3,0,6,3,1,32,35000,4.926524994,120,295000,1,3,25
10,3,4,5,1,1,1,455000,5.49,360,475000,1,0,130
10,3,4,6,3,2,31,85000,4.926524994,360,447856.3524,1,2,42
10,3,4,5,2,1,1,305000,5.5,360,325000,1,1,91
10,3,4,3,3,2,32,235000,4.926524994,360,447856.3524,1,3,45
10,3,4,5,1,1,1,335000,5.375,360,345000,1,6,140
10,3,4,5,1,3,1,1965000,4.926524994,360,447856.3524,1,7,255
1,3,4,5,1,1,1,35000,4.926524994,360,447856.3524,1,3,23
10,3,4,5,1,1,2,55000,3.14,120,375000,1,4,76
3,3,4,6,2,2,32,365000,4.926524994,360,495000,1,7,58
10,2,4,5,1,1,1,175000,5.5,300,175000,1,0,88
10,3,0,7,4,3,1,305000,7.125,360,305000,1,5,118.8250394
7,3,4,5,1,1,32,205000,4.926524994,360,275000,1,3,73
10,3,4,5,1,1,1,155000,5.875,360,155000,1,1,66
6,3,4,5,2,1,1,115000,4.926524994,360,125000,1,3,33
10,3,4,5,3,1,1,965000,4.926524994,360,447856.3524,1,0,600
10,3,4,5,2,1,2,105000,3.25,240,385000,1,1,99
10,3,4,5,1,1,1,705000,6.499,360,1055000,1,2,240
10,3,4,5,1,3,1,265000,4.875,360,555000,1,2,105
10,3,0,7,4,1,1,565000,4.125,360,1245000,1,5,118.8250394
10,3,4,3,2,1,31,145000,4.926524994,180,447856.3524,1,2,65
10,3,4,5,2,1,32,205000,5.5,360,265000,1,0,50
10,3,2,6,2,1,32,185000,4.926524994,360,447856.3524,1,4,30
10,3,4,2,1,1,31,755000,4.926524994,360,447856.3524,1,0,192
10,3,4,5,2,1,2,25000,4.926524994,288,447856.3524,1,3,83
10,3,4,5,1,2,32,355000,4.926524994,360,447856.3524,1,2,192
10,3,4,5,1,1,1,125000,7.125,360,165000,2,0,148
10,3,4,5,2,1,1,5000,4.926524994,36,447856.3524,1,1,58
10,3,4,3,1,2,1,315000,3.875,360,325000,1,1,109
10,3,4,5,2,1,1,55000,4.375,180,135000,1,4,22
10,3,4,3,2,1,1,15000,1,360,545000,1,1,126
10,3,4,5,1,1,1,645000,4.125,360,905000,1,1,261
10,3,4,5,1,1,2,35000,4.926524994,120,447856.3524,1,1,159
10,2,4,5,2,1,1,215000,2.75,180,245000,2,2,161
10,3,4,5,1,1,32,205000,5.75,360,345000,1,1,86
10,3,2,2,1,1,32,205000,4.926524994,360,447856.3524,1,0,49
10,3,0,6,3,1,1,225000,4.5,360,285000,2,0,215
1,3,4,5,2,1,2,45000,4.926524994,360,225000,1,1,80
10,3,4,5,1,1,1,235000,4.926524994,360,447856.3524,3,3,181
3,3,4,3,3,1,31,265000,4.926524994,360,505000,1,0,84
10,3,4,5,1,2,1,245000,4.25,360,245000,1,2,91
9,3,2,6,1,4,1,205000,4.926524994,360,285000,1,0,65
10,3,0,7,4,3,1,485000,5.75,360,485000,1,5,118.8250394
3,2,4,5,2,2,1,85000,4.926524994,360,85000,1,2,88
10,3,4,5,1,2,32,355000,4.926524994,360,447856.3524,1,3,112
10,3,4,5,1,1,32,245000,3.95,360,1015000,1,1,176
5,3,2,5,2,1,1,5000,4.926524994,360,255000,1,3,77
10,3,4,5,1,1,1,515000,3.75,360,575000,1,2,154
1,3,4,5,1,1,1,345000,4.926524994,360,645000,1,7,84
10,3,4,5,2,1,1,125000,4.926524994,360,447856.3524,1,2,82
10,3,2,5,1,2,1,225000,4.926524994,360,447856.3524,1,0,60
10,3,4,5,1,1,1,685000,4.875,360,1405000,1,4,195
10,3,4,5,2,1,2,155000,0.99,60,595000,1,3,195
10,3,4,5,2,2,1,415000,5.75,360,485000,1,0,87
10,3,4,3,1,2,1,305000,4.75,360,335000,1,0,72
10,3,4,5,1,1,32,205000,4.926524994,360,447856.3524,1,2,72
10,3,0,6,3,1,1,305000,5.625,240,355000,1,1,131
10,3,4,5,1,3,1,155000,3.49,360,155000,1,0,44
10,3,4,5,1,3,1,225000,4.375,360,215000,1,3,46
10,3,2,6,1,1,1,155000,4.875,180,365000,1,3,103
10,3,0,6,3,1,32,225000,3.5,360,375000,1,2,28
10,3,4,5,2,3,1,655000,4,360,645000,1,1,129
7,3,2,5,1,2,32,165000,4.926524994,360,255000,1,2,34
10,3,3,2,1,1,1,695000,4.75,360,925000,1,0,105
10,3,4,5,2,1,2,45000,3.75,240,635000,1,0,152
10,3,4,3,1,1,1,265000,7,360,275000,1,2,52
10,3,0,5,2,1,31,35000,5.74,180,195000,1,4,29
10,3,4,5,3,1,32,105000,4.926524994,360,447856.3524,1,4,72
1,3,4,2,1,3,1,515000,4.926524994,360,505000,1,0,139
10,3,4,5,2,4,1,195000,6.25,360,195000,1,2,62
10,3,2,5,2,1,1,475000,5.25,360,965000,1,1,160
10,3,4,5,2,1,4,45000,6.69,180,625000,1,4,113
9,3,2,5,2,1,1,15000,4.926524994,360,535000,1,1,130
10,3,4,5,1,2,1,295000,6.75,360,305000,1,0,125
10,3,0,5,1,1,32,205000,3,360,935000,1,3,354
10,3,4,5,1,1,1,185000,6.5,360,235000,1,3,82
10,3,4,5,1,1,1,375000,5.375,360,625000,2,2,134
10,3,4,5,2,2,1,515000,3.375,360,525000,1,0,113
10,3,4,5,1,1,31,165000,1.875,180,365000,1,3,80
10,3,0,6,3,1,1,125000,5.99,360,165000,3,2,160
10,3,4,5,1,1,1,55000,3.99,300,1205000,1,1,132
10,3,0,6,3,1,32,75000,4.926524994,360,447856.3524,1,4,31
10,3,4,3,1,2,1,605000,4.926524994,360,447856.3524,1,2,163
10,3,4,5,3,1,32,295000,4.926524994,360,447856.3524,1,4,66
10,3,0,6,3,1,32,85000,3.98,300,895000,1,1,340
10,3,4,3,2,1,31,85000,4,60,185000,1,7,17
1,3,4,5,2,1,4,55000,4.926524994,325.2597403,775000,1,4,51
10,3,4,5,1,3,1,215000,2.75,360,215000,1,6,56
10,3,4,5,2,1,1,305000,5.625,360,315000,1,0,58
10,3,4,5,1,1,1,355000,4.926524994,370,447856.3524,1,0,0
10,3,4,2,1,1,32,355000,4.926524994,360,447856.3524,3,2,7
1,3,3,5,1,1,31,285000,4.926524994,360,365000,1,0,121
10,3,0,6,2,1,32,155000,4.926524994,360,447856.3524,1,2,38
10,3,4,2,2,1,32,605000,5.5,360,1235000,1,2,111
10,3,4,5,1,1,31,15000,6.5,120,195000,1,2,82
10,3,0,6,3,1,4,105000,4.926524994,180,447856.3524,1,1,118.8250394
10,3,2,5,2,2,1,585000,4.25,360,715000,1,6,115
10,3,4,5,2,1,1,245000,2.25,192,305000,1,2,182
10,3,4,5,2,1,1,465000,5.5,360,495000,1,0,216
9,3,2,5,1,2,32,345000,4.926524994,360,455000,1,3,73
10,3,4,3,1,1,1,195000,6,360,205000,1,4,42
10,3,2,5,2,2,1,195000,4.926524994,360,447856.3524,1,0,59
10,3,4,5,1,1,1,375000,3.5,360,395000,1,0,101
10,3,4,5,1,1,1,265000,4.875,360,335000,3,2,97
10,3,0,6,1,2,1,495000,5.25,360,515000,1,1,102
10,3,0,7,4,2,1,245000,6.99,360,245000,1,5,118.8250394
10,3,2,5,2,1,1,215000,4.926524994,360,447856.3524,1,0,59
10,3,3,2,2,1,1,105000,4.99,360,135000,3,0,90
10,3,4,3,2,1,1,225000,5.75,360,335000,1,0,66
10,3,4,5,1,3,1,405000,5.25,360,395000,1,0,193
10,3,2,5,1,2,1,255000,4.926524994,360,447856.3524,1,0,87
10,3,4,2,3,1,32,505000,4.926524994,360,447856.3524,1,2,93
3,3,4,5,2,1,31,75000,4.926524994,360,105000,1,3,0
10,3,2,5,1,1,32,295000,5.25,360,1355000,1,2,330
10,3,4,5,2,1,1,435000,4.926524994,360,447856.3524,1,1,89
10,3,4,5,1,1,31,995000,4,360,2005000,1,2,386
10,3,4,5,1,1,32,425000,4.926524994,360,447856.3524,1,4,119
10,3,4,5,1,1,1,165000,4.375,360,235000,1,3,55
10,3,0,3,1,1,1,205000,4.926524994,360,447856.3524,1,3,94
9,3,4,5,2,2,32,125000,4.926524994,325.2597403,325000,1,4,32
10,3,4,2,1,1,1,205000,6.375,240,2405000,1,2,196
10,3,4,5,1,1,1,925000,4.926524994,360,447856.3524,1,1,190
10,3,4,5,1,1,1,625000,5.25,360,785000,1,0,178
10,3,4,3,3,1,31,285000,4.926524994,120,447856.3524,1,5,36
10,3,4,5,1,1,1,15000,4.926524994,360,447856.3524,1,0,72
10,2,4,5,1,1,1,95000,4.926524994,300,447856.3524,1,3,71
10,3,4,5,1,1,32,375000,3.875,360,605000,1,2,138
10,3,4,5,1,1,32,155000,2.875,180,255000,1,2,245
10,3,4,5,2,2,1,215000,3.75,360,225000,1,0,79
10,3,4,5,1,2,1,315000,6.125,360,325000,1,5,118.8250394
3,3,2,5,2,1,2,65000,4.926524994,180,205000,2,2,112
10,3,4,5,2,1,1,275000,4.926524994,360,447856.3524,2,1,178
10,3,2,5,2,1,1,135000,3.875,360,135000,1,3,38
10,3,4,5,1,1,32,135000,4.926524994,360,447856.3524,1,4,72
1,3,4,5,1,1,2,285000,4.926524994,360,355000,2,3,82
10,3,4,5,2,1,1,145000,4.5,360,235000,1,4,45
10,3,4,5,1,4,1,155000,3.5,360,155000,1,6,56
10,3,0,5,1,1,32,215000,6.125,360,275000,3,0,118.8250394
10,3,4,3,1,1,32,85000,9.25,360,845000,1,1,123
10,3,4,2,1,1,1,505000,4.926524994,360,447856.3524,1,0,101
10,3,4,5,1,1,1,205000,6.5,360,215000,1,0,67
10,3,4,5,2,1,1,345000,4.5,360,385000,1,4,66
10,3,4,2,2,1,1,245000,3.375,360,315000,1,0,43
10,3,4,5,2,1,1,685000,4.749,360,815000,1,0,143
10,3,4,5,2,1,1,55000,3.875,180,447856.3524,1,0,40
10,3,4,5,2,1,1,485000,5.625,360,615000,1,0,160
10,3,4,5,3,3,1,195000,2.875,360,195000,1,0,58
10,3,4,3,2,2,32,455000,4.926524994,360,447856.3524,1,1,154
10,3,0,6,3,1,31,485000,3.5,360,605000,1,0,79
10,3,0,7,4,1,1,315000,7.25,360,455000,1,5,118.8250394
10,3,4,5,1,2,1,305000,5.125,360,305000,1,0,65
10,3,0,6,2,1,1,205000,4.926524994,360,447856.3524,1,1,64
10,3,4,5,1,1,1,15000,5,360,285000,1,1,103
3,3,4,3,2,2,32,355000,4.926524994,360,465000,1,1,109
10,3,0,6,2,1,32,55000,6.625,360,525000,1,3,17
10,3,0,7,4,1,1,245000,6.375,360,325000,3,5,118.8250394
10,3,0,5,1,1,32,115000,11.125,12,447856.3524,3,2,118.8250394
4,3,0,5,1,1,32,225000,4.926524994,360,305000,3,2,0
1,3,2,1,2,1,32,605000,4.926524994,360,725000,1,1,28
10,3,4,2,1,1,1,405000,5.875,360,515000,1,0,77
10,3,4,3,2,2,1,385000,7.125,360,385000,1,0,129
10,3,4,5,1,2,32,95000,4.926524994,360,447856.3524,1,2,45
10,3,3,5,1,1,31,45000,2.5,120,295000,1,4,183
10,3,4,5,1,1,1,605000,6.625,360,855000,1,4,140
10,3,2,5,2,2,1,375000,6.75,360,385000,1,0,80
10,3,4,5,1,1,1,185000,6.125,180,225000,1,0,174
1,3,4,5,2,1,1,175000,4.926524994,360,205000,1,4,36
10,3,4,5,1,1,32,45000,6.52,120,215000,1,2,91
10,3,3,5,1,1,32,155000,3.98,300,1015000,1,4,128
10,3,0,6,3,1,32,205000,2.75,240,355000,1,1,135
10,3,4,3,2,1,2,45000,2.99,60,255000,1,1,195
10,3,4,5,2,1,2,75000,4.926524994,180,447856.3524,1,3,58
10,3,0,7,4,1,1,325000,7,325.2597403,555000,3,5,118.8250394
10,3,4,5,1,1,2,35000,4,180,505000,1,3,142
10,3,4,3,1,1,32,85000,5.24,120,315000,1,2,165
10,3,2,5,2,2,1,575000,6.25,360,585000,1,5,118.8250394
10,3,4,5,2,3,1,265000,4.926524994,360,447856.3524,1,2,101
10,3,0,6,3,1,31,375000,3.25,240,635000,1,2,210
